ArticleId,Category
1018,business
1319,sport
1138,business
459,entertainment
1020,business
51,business
2025,politics
1479,tech
27,tech
397,entertainment
1644,entertainment
263,sport
765,tech
2134,sport
297,tech
1712,business
1631,politics
942,sport
1549,tech
516,tech
2215,entertainment
531,politics
1541,business
1340,entertainment
56,politics
2138,business
338,entertainment
133,business
215,business
521,entertainment
1777,politics
185,sport
2105,entertainment
1556,entertainment
659,business
1837,business
59,business
383,entertainment
1581,tech
2167,tech
1593,tech
1849,tech
1691,tech
2033,sport
2092,business
849,sport
1780,tech
1747,entertainment
1509,politics
1305,entertainment
2055,politics
2139,entertainment
57,entertainment
1496,entertainment
671,sport
1193,politics
2104,sport
872,tech
606,business
1502,sport
244,business
381,tech
1944,sport
725,politics
369,entertainment
211,tech
1861,tech
1044,sport
976,business
1673,business
442,sport
144,business
1954,entertainment
48,politics
608,sport
2165,business
913,sport
1580,tech
1061,sport
529,tech
2137,politics
1284,business
2040,tech
349,tech
1385,entertainment
1307,tech
807,entertainment
333,tech
786,entertainment
1775,sport
558,tech
592,tech
2172,business
1735,sport
1188,business
511,business
157,business
646,business
8,business
821,business
1001,politics
309,business
1732,entertainment
1291,tech
2136,entertainment
999,business
1258,politics
721,business
1922,tech
954,tech
847,business
846,entertainment
313,tech
1997,business
322,politics
1221,business
129,tech
981,business
330,politics
1172,entertainment
2123,tech
1165,entertainment
1592,tech
2094,tech
841,sport
1224,business
72,entertainment
1176,tech
1285,entertainment
1671,tech
67,entertainment
952,politics
884,politics
2011,sport
1979,entertainment
519,entertainment
1132,tech
1782,sport
112,tech
1996,business
683,entertainment
1447,sport
472,business
562,tech
1476,tech
1339,business
1972,tech
875,tech
1067,tech
1442,sport
708,entertainment
515,sport
118,politics
1513,tech
1227,business
1196,business
635,business
1669,business
1823,tech
483,sport
1477,entertainment
509,sport
667,entertainment
127,sport
1316,entertainment
1983,tech
598,tech
1654,sport
1232,sport
703,tech
2051,entertainment
451,politics
1924,entertainment
852,entertainment
1889,tech
1695,politics
417,sport
2125,entertainment
2087,entertainment
1274,sport
579,business
398,tech
1898,tech
87,politics
2024,sport
1927,sport
1019,politics
1892,entertainment
357,tech
1161,tech
52,politics
1798,entertainment
2028,tech
58,business
258,tech
638,sport
541,entertainment
2190,sport
1936,politics
1293,entertainment
2181,business
1329,politics
146,entertainment
89,tech
1627,entertainment
1123,entertainment
1233,business
580,sport
591,tech
1933,business
911,tech
971,tech
1154,business
1622,tech
539,business
1131,sport
1839,tech
545,tech
1910,business
799,tech
1016,business
1460,tech
1286,tech
296,entertainment
1345,sport
1568,tech
502,entertainment
1530,tech
81,entertainment
2162,sport
1519,entertainment
1634,tech
1586,politics
469,tech
382,entertainment
353,entertainment
1666,business
1457,entertainment
2182,tech
1591,politics
1643,business
1822,tech
742,entertainment
1956,business
1829,sport
1675,entertainment
376,politics
1626,entertainment
168,tech
321,entertainment
715,entertainment
1278,business
653,sport
1206,politics
411,tech
931,sport
1576,tech
1207,sport
1729,business
851,business
994,sport
223,business
763,business
977,business
1094,tech
582,business
1845,politics
965,tech
1461,entertainment
945,business
746,entertainment
1768,business
1242,entertainment
259,business
866,tech
1288,entertainment
915,entertainment
337,tech
1842,tech
975,entertainment
1890,business
1694,business
367,sport
1270,business
1679,business
717,tech
838,entertainment
1857,business
798,sport
1915,politics
1051,tech
99,entertainment
810,entertainment
1662,politics
1521,business
1693,tech
347,tech
60,entertainment
1958,business
723,business
402,sport
662,tech
3,business
84,entertainment
1551,sport
1684,entertainment
806,business
1721,politics
446,tech
326,tech
2211,politics
2037,tech
1158,politics
498,entertainment
2122,politics
1905,business
564,entertainment
939,business
1,sport
567,tech
1219,politics
1720,business
1015,politics
1459,politics
633,tech
1384,politics
242,business
1334,sport
1456,politics
1298,sport
1567,sport
205,tech
385,tech
795,sport
1083,politics
1953,entertainment
1987,entertainment
1748,business
1869,sport
34,tech
604,tech
142,entertainment
1832,business
1865,sport
862,sport
1191,tech
22,sport
1883,entertainment
737,business
1262,tech
1601,sport
1404,entertainment
1296,politics
2163,sport
1168,sport
438,politics
1888,tech
694,business
1663,entertainment
861,sport
704,business
1010,tech
2039,politics
854,entertainment
1562,sport
1422,business
874,politics
1272,entertainment
1405,politics
2049,politics
620,sport
2022,tech
925,entertainment
1573,entertainment
1187,business
1471,business
504,tech
576,sport
222,business
95,tech
332,sport
1895,tech
2106,politics
1181,entertainment
776,business
9,business
808,tech
1002,tech
784,business
845,sport
1416,sport
1762,business
525,sport
596,tech
1800,tech
1341,sport
113,business
134,entertainment
270,politics
1324,tech
12,entertainment
782,sport
1357,business
1608,tech
1134,entertainment
276,entertainment
41,tech
1705,sport
732,business
968,tech
1006,entertainment
1140,sport
966,entertainment
1399,sport
586,business
868,tech
1698,politics
452,entertainment
600,sport
354,business
1281,tech
914,entertainment
1430,sport
554,sport
1659,politics
1727,sport
640,entertainment
691,tech
1531,entertainment
1389,tech
1545,entertainment
462,tech
2101,tech
1907,tech
1373,business
1787,entertainment
2202,tech
961,entertainment
680,business
1059,entertainment
626,entertainment
1961,tech
1048,tech
336,tech
719,sport
1563,tech
963,sport
179,entertainment
1438,politics
1189,tech
2126,politics
895,politics
2005,business
819,entertainment
23,business
457,politics
1423,tech
100,tech
1448,entertainment
97,entertainment
172,business
1918,politics
938,tech
752,entertainment
2222,politics
2038,entertainment
24,business
1325,business
409,politics
624,business
1367,sport
621,entertainment
1302,tech
505,business
2057,tech
265,sport
262,entertainment
2176,politics
1304,sport
1539,politics
700,tech
2124,tech
2203,sport
781,business
1558,business
1419,politics
1311,entertainment
124,sport
664,tech
282,tech
1700,business
1107,tech
922,entertainment
652,tech
713,tech
1068,entertainment
1116,tech
869,business
1703,entertainment
1668,sport
501,sport
2053,entertainment
908,politics
1306,business
348,entertainment
149,business
1173,entertainment
6,politics
1180,entertainment
107,business
1629,politics
131,sport
1046,business
698,politics
751,entertainment
1501,sport
73,politics
1463,business
1856,tech
1074,tech
2225,business
1313,tech
933,entertainment
1136,entertainment
779,entertainment
1315,sport
1628,politics
432,politics
546,business
1779,entertainment
1514,sport
1365,sport
1776,sport
109,business
235,sport
162,politics
2071,entertainment
412,entertainment
1092,business
1352,tech
294,tech
1973,entertainment
493,sport
45,sport
2189,business
1417,sport
2140,entertainment
1265,business
1353,entertainment
830,entertainment
448,entertainment
535,tech
1656,politics
996,tech
1246,entertainment
161,tech
1267,politics
138,tech
1575,sport
1810,politics
2065,tech
768,entertainment
1507,tech
1520,business
71,tech
1484,tech
163,tech
1171,business
769,entertainment
77,entertainment
1252,entertainment
532,tech
1975,sport
178,business
1237,entertainment
1899,politics
676,politics
2008,tech
1807,politics
481,business
17,tech
837,entertainment
523,sport
2099,entertainment
1957,tech
1470,business
1151,sport
489,business
823,tech
1743,sport
1035,tech
2103,sport
1230,business
1636,entertainment
103,entertainment
927,sport
379,tech
1789,tech
278,tech
887,politics
1300,entertainment
394,entertainment
625,sport
1770,entertainment
1959,entertainment
1371,entertainment
1359,business
921,tech
404,entertainment
422,business
503,tech
1773,business
2174,sport
1086,entertainment
1986,tech
2007,business
13,entertainment
796,business
585,business
1200,tech
642,politics
237,sport
1826,business
43,entertainment
1594,business
594,entertainment
1084,business
1859,business
524,politics
463,sport
1085,entertainment
668,sport
2132,entertainment
1970,business
260,sport
141,entertainment
468,tech
269,entertainment
414,tech
2097,business
1420,sport
1472,entertainment
1757,entertainment
243,entertainment
1142,politics
1295,business
1660,tech
1635,sport
2200,entertainment
2146,business
5,tech
1256,entertainment
2090,tech
1816,entertainment
1991,tech
1310,business
1162,business
499,entertainment
285,sport
1216,business
745,entertainment
421,entertainment
2068,entertainment
1145,tech
681,entertainment
556,tech
1063,sport
55,business
910,politics
2066,sport
1025,politics
2154,sport
64,business
2218,sport
2013,tech
1105,entertainment
669,entertainment
827,tech
1335,tech
1426,tech
2196,business
368,business
1535,tech
1672,sport
599,politics
2085,tech
1577,business
724,business
568,politics
2018,sport
1543,politics
308,tech
1356,business
573,tech
1746,business
1290,sport
272,sport
139,business
2191,business
1255,entertainment
1699,sport
1616,tech
1619,entertainment
1032,sport
287,entertainment
2194,entertainment
928,business
584,tech
1722,politics
1685,tech
1828,entertainment
692,politics
1393,entertainment
540,entertainment
1317,business
152,sport
650,sport
191,tech
1719,tech
1564,entertainment
350,sport
116,tech
1000,tech
36,politics
1225,entertainment
2155,entertainment
553,politics
551,politics
1724,sport
1512,business
1923,entertainment
373,tech
1704,tech
206,entertainment
471,tech
