ArticleId,Category
1018,sport
1319,tech
1138,sport
459,politics
1020,sport
51,sport
2025,business
1479,sport
27,entertainment
397,politics
1644,politics
263,tech
765,business
2134,tech
297,entertainment
1712,sport
1631,business
942,tech
1549,entertainment
516,entertainment
2215,politics
531,business
1541,sport
1340,politics
56,business
2138,sport
338,politics
133,sport
215,sport
521,politics
1777,business
185,tech
2105,politics
1556,politics
659,sport
1837,sport
59,sport
383,politics
1581,entertainment
2167,entertainment
1593,politics
1849,politics
1691,entertainment
2033,tech
2092,sport
849,tech
1780,entertainment
1747,politics
1509,business
1305,politics
2055,business
2139,politics
57,politics
1496,politics
671,tech
1193,business
2104,tech
872,entertainment
606,sport
1502,tech
244,sport
381,entertainment
1944,tech
725,business
369,politics
211,entertainment
1861,sport
1044,tech
976,sport
1673,sport
442,tech
144,sport
1954,politics
48,business
608,tech
2165,sport
913,tech
1580,entertainment
1061,tech
529,entertainment
2137,business
1284,sport
2040,entertainment
349,sport
1385,politics
1307,entertainment
807,politics
333,entertainment
786,politics
1775,tech
558,politics
592,entertainment
2172,sport
1735,tech
1188,sport
511,sport
157,sport
646,sport
8,sport
821,sport
1001,business
309,sport
1732,politics
1291,entertainment
2136,politics
999,sport
1258,business
721,sport
1922,politics
954,entertainment
847,sport
846,politics
313,entertainment
1997,sport
322,business
1221,sport
129,politics
981,sport
330,business
1172,politics
2123,entertainment
1165,politics
1592,entertainment
2094,entertainment
841,tech
1224,sport
72,politics
1176,entertainment
1285,politics
1671,entertainment
67,politics
952,business
884,business
2011,tech
1979,politics
519,politics
1132,politics
1782,tech
112,entertainment
1996,sport
683,politics
1447,tech
472,sport
562,entertainment
1476,politics
1339,sport
1972,entertainment
875,entertainment
1067,entertainment
1442,tech
708,politics
515,tech
118,business
1513,entertainment
1227,sport
1196,sport
635,sport
1669,sport
1823,entertainment
483,tech
1477,politics
509,tech
667,politics
127,tech
1316,politics
1983,tech
598,entertainment
1654,tech
1232,tech
703,politics
2051,politics
451,business
1924,politics
852,politics
1889,entertainment
1695,business
417,tech
2125,politics
2087,politics
1274,tech
579,sport
398,business
1898,sport
87,business
2024,tech
1927,tech
1019,business
1892,politics
357,entertainment
1161,entertainment
52,business
1798,politics
2028,entertainment
58,sport
258,tech
638,tech
541,politics
2190,tech
1936,business
1293,politics
2181,sport
1329,business
146,politics
89,entertainment
1627,politics
1123,politics
1233,sport
580,tech
591,politics
1933,sport
911,entertainment
971,entertainment
1154,sport
1622,entertainment
539,sport
1131,tech
1839,politics
545,entertainment
1910,sport
799,entertainment
1016,sport
1460,entertainment
1286,entertainment
296,politics
1345,tech
1568,entertainment
502,politics
1530,business
81,politics
2162,tech
1519,politics
1634,entertainment
1586,business
469,business
382,politics
353,politics
1666,sport
1457,politics
2182,entertainment
1591,business
1643,sport
1822,politics
742,politics
1956,sport
1829,tech
1675,politics
376,business
1626,politics
168,business
321,politics
715,politics
1278,sport
653,tech
1206,politics
411,entertainment
931,tech
1576,entertainment
1207,tech
1729,sport
851,sport
994,tech
223,sport
763,sport
977,sport
1094,entertainment
582,sport
1845,business
965,sport
1461,politics
945,sport
746,politics
1768,sport
1242,politics
259,sport
866,entertainment
1288,politics
915,politics
337,entertainment
1842,entertainment
975,politics
1890,sport
1694,sport
367,tech
1270,sport
1679,sport
717,entertainment
838,politics
1857,sport
798,tech
1915,business
1051,entertainment
99,politics
810,politics
1662,business
1521,sport
1693,entertainment
347,politics
60,politics
1958,sport
723,sport
402,tech
662,entertainment
3,sport
84,politics
1551,tech
1684,politics
806,sport
1721,business
446,politics
326,entertainment
2211,business
2037,entertainment
1158,business
498,politics
2122,business
1905,sport
564,politics
